FULL DATA NOT INCLUDED DUE TO SIZE
id,Energy,Danceability,Instrumentalness,Key,Loudness,Liveness,Speechiness,Tempo,Valence
6Y2o5IhxVCUGJIiecRDSS4,0.816,0.583,0,1,-4.513,0.234,0.334,119.623,0.498
5SwcKxSMFVxftpfHclPc03,0.683,0.809,7.34E-06,11,-4.366,0.107,0.0709,99.056,0.847
3ogfTkg0n8HNXzw1qlg40K,0.828,0.5,0,6,-4.577,0.13,0.259,85.281,0.456
1b6RkDltoJYrlneuMfjYke,0.683,0.793,1.23E-05,7,-2.721,0.132,0.0626,104.973,0.609
6Grdg0oav6E7HyyyPjSW3Y,0.875,0.832,0,5,-5.759,0.0842,0.103,106.967,0.883
1ANvrDlSvz1UcJlMbmYeDu,0.867,0.683,0.000194,8,-1.268,0.0631,0.275,110.823,0.8
7CwtfoxkpTblORsv3sgZau,0.671,0.583,1.33E-06,0,-2.514,0.102,0.255,90.06,0.427
7AzRBeszob8nd3vxx7DU8p,0.806,0.855,0,7,-2.988,0.134,0.048,108.045,0.949
5LrqeOwyDfH0shsQqwZRel,0.879,0.645,0,10,-5.07,0.101,0.272,91.818,0.85
4tx2bl9Bgn7YWmEe85Fdjf,0.878,0.58,7.64E-05,11,-2.275,0.061,0.2,200.329,0.699
6wKLXPT4jmVl97yAsGZv7W,0.841,0.62,0.000215,4,-3.074,0.094,0.203,88.235,0.957
1u4kEvPmpwCKY5Df3qzMMs,0.907,0.749,5.07E-06,6,-0.626,0.0889,0.193,66.637,0.951
1osSTU9q2at4y3bku1wFev,0.727,0.867,0,10,-6.354,0.0982,0.148,119.97,0.848
5lEglYenI7Hkg63F6OnUBF,0.871,0.557,1.13E-05,6,-1.872,0.052,0.199,118.852,0.73
3zRPA8QiLvtdBo1SWJ1j11,0.876,0.644,3.24E-05,9,-3.178,0.106,0.146,205.716,0.804
0chcVoEf971waMGk7y6iLr,0.672,0.752,9.62E-05,3,-5.018,0.13,0.177,96.946,0.743
6c954zp1bViqLPIhsl4Off,0.664,0.632,0,7,-7.666,0.455,0.436,89.837,0.437
6mfMAxf30yagAdRiu9HRBq,0.895,0.532,0,10,-2.288,0.241,0.343,172.809,0.796
5wD9EFMkOhvDyOkX17mCHG,0.883,0.462,0,1,0.134,0.313,0.219,146.078,0.403
4hRuU9iYO5Oc9UZsMayLOQ,0.865,0.877,5.18E-06,3,-2.105,0.0823,0.093,109.012,0.961
1n4WD7JxyvbC0xbpG0phn1,0.846,0.613,0,1,-2.046,0.0671,0.238,106.907,0.957
057iMGcskSYA1AaMTTPLCn,0.774,0.622,0,3,-3.688,0.178,0.355,85.995,0.618
2e9AZVrAxOGYw4fdQWveQI,0.818,0.333,0,9,-4.202,0.129,0.271,203.955,0.786
64BFixZUbUhvAwocrYlfAd,0.806,0.639,0,10,-3.036,0.0786,0.22,151.736,0.698
4jVgk5HSVA5qfbP4aZmDPh,0.924,0.656,0,9,-1.552,0.122,0.134,102.21,0.928
4OPpkgPjvZMxpBz9JU7YgG,0.845,0.698,0,7,-1.597,0.0952,0.0892,100.021,0.961
08922wEIh8wZhFikWFvbUT,0.915,0.469,0,0,-2.394,0.0956,0.306,202.927,0.868
5BXp7iNMcErYWeul3itlTa,0.967,0.276,0,0,-1.186,0.189,0.243,84.804,0.743
6SV8jfIE7yxY9iQdGeCB7c,0.864,0.615,0,1,-3.676,0.16,0.107,97.479,0.641
3XZoCJPkQMDCl2D6walYvP,0.773,0.628,0,8,-2.408,0.12,0.271,95.489,0.708
64kWCunKrzUCq55UyTNgBZ,0.811,0.576,0,7,-0.76,0.181,0.246,87.297,0.463
0uQfSa5YyUMWf8J0QqrioT,0.769,0.704,1.29E-06,1,-3.426,0.327,0.223,170.955,0.558
7vuPAT6r64yBfCWFySA086,0.798,0.47,0,8,-3.439,0.101,0.224,88.16,0.865
2F2OXmGYzX5ebvzEBuwXmL,0.948,0.594,0,5,-1.573,0.0693,0.366,104.772,0.42
2QDZjD3tMjpkBMrxxYtR6N,0.776,0.537,0,7,-6.599,0.103,0.399,65.981,0.731
5KoGYXryLWsbXtB66gpdf8,0.831,0.623,0,5,-3.796,0.0541,0.194,93.317,0.814
7j7pWcqJrHE7xtsKirb0sB,0.937,0.612,1.39E-05,9,-3.66,0.182,0.0684,92.955,0.816
3SsEA8r9sYXNqjPs7EWddM,0.905,0.536,0,10,-2.116,0.33,0.344,172.616,0.774
2ERbsDJfS9H8uuahcg8p5H,0.888,0.454,0,1,0.305,0.424,0.249,150.04,0.393
7AZA4MSfjVKUgO0JWUT8GP,0.861,0.877,7.31E-06,3,-1.842,0.0727,0.0865,109.014,0.961
